#      energy (eV)    DOS(tetra. up)    DOS(tetra. dw)    DOS(gauss. up)    DOS(gauss. dw)
     -4.0708562651      0.4906491848      0.7956092732      0.4024426790      0.2196332030
     -4.0599716227      0.4969759332      0.8995169592      0.4064171740      0.2234519918
     -4.0490869802      0.5001405632      0.8676707077      0.4103300372      0.2271988366
     -4.0382023378      0.5046452890      0.8271572423      0.4141772757      0.2308619051
     -4.0273176954      0.5051622540      0.8355252282      0.4179547824      0.2344290414
     -4.0164330530      0.5038542974      0.8442965290      0.4216583499      0.2378878277
     -4.0055484106      0.5011246500      0.8534947943      0.4252836935      0.2412256671
     -3.9946637681      0.4969733117      0.8631341113      0.4288264818      0.2444298888
     -3.9837791257      0.4961642959      0.8732144798      0.4322823745      0.2474878758
     -3.9728944833      0.4970329692      0.8837359000      0.4356470659      0.2503872147
     -3.9620098409      0.5004542115      0.8946983718      0.4389163305      0.2531158671
     -3.9511251985      0.5040292947      0.9141909520      0.4420860712      0.2556623604
     -3.9402405560      0.5077659823      0.9805657050      0.4451523657      0.2580159958
     -3.9293559136      0.5116642742      1.0268317712      0.4481115098      0.2601670698
     -3.9184712712      0.5157241706      1.0449169466      0.4509600563      0.2621071054
     -3.9075866288      0.5191926411      1.0533959738      0.4536948465      0.2638290886
     -3.8967019864      0.5222471340      1.0552144394      0.4563130341      0.2653277042
     -3.8858173439      0.5252624826      1.0506035254      0.4588120994      0.2665995658
     -3.8749327015      0.5282386869      1.0476540796      0.4611898548      0.2676434337
     -3.8640480591      0.5311757469      1.0463546019      0.4634444392      0.2684604142
     -3.8531634167      0.5340736625      1.0401383760      0.4655743050      0.2690541344
     -3.8422787743      0.5369324339      1.0259156777      0.4675781954      0.2694308863
     -3.8313941318      0.5383284096      1.0260348474      0.4694551154      0.2695997334
     -3.8205094894      0.5395812038      1.0344414878      0.4712042980      0.2695725766
     -3.8096248470      0.5683797425      1.0460271213      0.4728251665      0.2693641726
     -3.7987402046      0.5605516708      1.0607917479      0.4743172972      0.2689921025
     -3.7878555622      0.5566741985      1.0779815024      0.4756803828      0.2684766872
     -3.7769709197      0.5547558593      1.0946208320      0.4769141998      0.2678408490
     -3.7660862773      0.5513242229      1.1127875474      0.4780185831      0.2671099173
     -3.7552016349      0.5484088417      1.1005011986      0.4789934075      0.2663113812
     -3.7443169925      0.5460097158      1.1029411930      0.4798385805      0.2654745911
     -3.7334323501      0.5441268451      1.1029015121      0.4805540457      0.2646304110
     -3.7225477076      0.5427558496      1.1002665679      0.4811397990      0.2638108293
     -3.7116630652      0.5421154711      1.0950363602      0.4815959175      0.2630485325
     -3.7007784228      0.5415551259      1.0872108891      0.4819226007      0.2623764491
     -3.6898937804      0.5410075326      1.0767901546      0.4821202245      0.2618272725
     -3.6790091380      0.5404726910      1.0633349249      0.4821894058      0.2614329717
     -3.6681244955      0.5399506012      1.0505543778      0.4821310763      0.2612242994
     -3.6572398531      0.5394412632      1.0320735595      0.4819465643      0.2612303062
     -3.6463552107      0.5389446771      1.0047551921      0.4816376808      0.2614778732
     -3.6354705683      0.5384608427      0.9681246961      0.4812068095      0.2619912701
     -3.6245859259      0.5379897600      0.9215228040      0.4806569945      0.2627917508
     -3.6137012834      0.5375314292      0.8651201525      0.4799920270      0.2638971927
     -3.6028166410      0.5370858502      0.7831893447      0.4792165238      0.2653217900
     -3.5919319986      0.5366530230      0.7180104000      0.4783359986      0.2670758058
     -3.5810473562      0.5362367600      0.6973736787      0.4773569208      0.2691653910
     -3.5701627138      0.5358904732      0.6821474562      0.4762867602      0.2715924712
     -3.5592780713      0.5356313668      0.6723842022      0.4751340161      0.2743547076
     -3.5483934289      0.5354594408      0.6685299924      0.4739082285      0.2774455310
     -3.5375087865      0.5353746951      0.6713454184      0.4726199690      0.2808542486
     -3.5266241441      0.5353884738      0.6814771220      0.4712808132      0.2845662233
     -3.5157395017      0.5355261829      0.6988505319      0.4699032910      0.2885631200
     -3.5048548592      0.5357887700      0.7228446819      0.4685008169      0.2928232149
     -3.4939702168      0.5361867788      0.7499326572      0.4670876003      0.2973217616
     -3.4830855744      0.5368710755      0.7792219204      0.4656785364      0.3020314054
     -3.4722009320      0.5378908699      0.8107124716      0.4642890790      0.3069226390
     -3.4613162896      0.5395888763      0.8444043107      0.4629350977      0.3119642883
     -3.4504316471      0.5439932421      0.8780186528      0.4616327213      0.3171240192
     -3.4395470047      0.5514373450      0.9072570468      0.4603981693      0.3223688555
     -3.4286623623      0.5619211852      0.9130463085      0.4592475759      0.3276656959
     -3.4177777199      0.5755471879      0.9360925186      0.4581968073      0.3329818215
     -3.4068930775      0.6464602612      0.9553565082      0.4572612783      0.3382853821
     -3.3960084350      0.7469928721      0.9673600755      0.4564557691      0.3435458529
     -3.3851237926      0.7582508253      0.9748404607      0.4557942471      0.3487344520
     -3.3742391502      0.8437373249      0.9777976635      0.4552896972      0.3538245118
     -3.3633545078      0.8629949811      0.9773497109      0.4549539634      0.3587917970
     -3.3524698654      0.7929323684      0.9737414841      0.4547976053      0.3636147642
     -3.3415852229      0.8000851906      0.9663612132      0.4548297725      0.3682747594
     -3.3307005805      0.8103040322      0.9554679611      0.4550580996      0.3727561500
     -3.3198159381      0.8210140265      0.9445772700      0.4554886240      0.3770463917
     -3.3089312957      0.8351182350      0.9347749860      0.4561257291      0.3811360296
     -3.2980466533      0.8514175420      0.9260611090      0.4569721131      0.3850186366
     -3.2871620108      0.8697274021      0.9183022427      0.4580287859      0.3886906920
     -3.2762773684      0.8900478153      0.9111995857      0.4592950929      0.3921514057
     -3.2653927260      0.8956780295      0.9044289146      0.4607687663      0.3954024927
     -3.2545080836      0.8988751718      0.8979748525      0.4624460029      0.3984479077
     -3.2436234412      0.9079835062      0.8918373996      0.4643215662      0.4012935442
     -3.2327387987      0.9088288865      0.8860243163      0.4663889116      0.4039469101
     -3.2218541563      0.9057690237      0.8804644686      0.4686403311      0.4064167868
     -3.2109695139      0.8991080416      0.8750029680      0.4710671147      0.4087128811
     -3.2000848715      0.8888459402      0.8697365076      0.4736597249      0.4108454806
     -3.1892002291      0.8747726909      0.8675053494      0.4764079800      0.4128251201
     -3.1783155866      0.8578527459      0.8665934857      0.4793012418      0.4146622671
     -3.1674309442      0.8353799858      0.8721519679      0.4823286045      0.4163670359
     -3.1565463018      0.7943135684      0.8787796290      0.4854790792      0.4179489355
     -3.1456616594      0.7796262710      0.8861193594      0.4887417697      0.4194166564
     -3.1347770170      0.7658468988      0.8930901902      0.4921060375      0.4207779031
     -3.1238923745      0.7529754518      0.8996921214      0.4955616501      0.4220392722
     -3.1130077321      0.7450108301      0.9059251530      0.4990989117      0.4232061802
     -3.1021230897      0.7377418112      0.9117710890      0.5027087722      0.4242828392
     -3.0912384473      0.7303565496      0.9171624799      0.5063829138      0.4252722806
     -3.0803538049      0.7228550454      0.9435575660      0.5101138143      0.4261764228
     -3.0694691624      0.7152372987      1.0547976728      0.5138947856      0.4269961800
     -3.0585845200      0.7073982184      0.9075081891      0.5177199896      0.4277316059
     -3.0476998776      0.6998454410      0.9130856280      0.5215844313      0.4283820673
     -3.0368152352      0.6948370487      0.9313268280      0.5254839323      0.4289464393
     -3.0259305928      0.6923504134      0.9493132123      0.5294150853      0.4294233161
     -3.0150459503      0.6929033469      0.9638988208      0.5333751959      0.4298112288
     -3.0041613079      0.6969710969      0.9742926414      0.5373622108      0.4301088629
     -2.9932766655      0.7025324670      0.9836712173      0.5413746403      0.4303152674
     -2.9823920231      0.7011294931      0.9839896645      0.5454114757      0.4304300502
     -2.9715073807      0.7079622264      0.9765932370      0.5494721074      0.4304535504
     -2.9606227382      0.7347359339      0.9738669339      0.5535562459      0.4303869855
     -2.9497380958      0.8173032329      0.9781638676      0.5576638499      0.4302325664
     -2.9388534534      0.7690955511      0.9894840381      0.5617950635      0.4299935786
     -2.9279688110      0.7878313916      1.0078947033      0.5659501654      0.4296744270
     -2.9170841686      0.8082766140      1.0302028806      0.5701295316      0.4292806433
     -2.9061995261      0.8255086659      1.0542273030      0.5743336124      0.4288188577
     -2.8953148837      0.8372217684      1.0786942831      0.5785629229      0.4282967356
     -2.8844302413      0.8453987108      1.1038343731      0.5828180493      0.4277228830
     -2.8735455989      0.8534910819      1.1350232085      0.5870996661      0.4271067246
     -2.8626609565      0.8628359050      1.1777900873      0.5914085654      0.4264583589
     -2.8517763140      0.8731632406      1.2194362110      0.5957456940      0.4257883966
     -2.8408916716      0.8832359129      1.2600390699      0.6001121959      0.4251077870
     -2.8300070292      0.8930165721      1.3254205659      0.6045094574      0.4244276402
     -2.8191223868      0.9025052184      1.3380380275      0.6089391502      0.4237590498
     -2.8082377444      0.9117018518      1.3209252579      0.6134032706      0.4231129219
     -2.7973531019      0.9206064722      1.3473688370      0.6179041685      0.4224998170
     -2.7864684595      0.9292083046      1.3983377823      0.6224445663      0.4219298087
